"adherencia" "x1" "x2" "x3" "x4" "x5"
TRUE 0.542765542841639 0.312103928886711 0.321845975211746 1.02070485512314 -0.632824264901283
TRUE 0.624408036995021 -1.43548712284543 2.20429981437127 1.37828563615601 0.365495642588226
FALSE -0.227143971210881 -1.74208370642822 1.48142753226528 0.699673347917603 -2.2574200862489
TRUE -1.14436042346815 -0.428965227639856 -0.456456852945927 1.32137696533354 0.520254659158811
TRUE -0.790923187750487 -0.289688186123723 0.626763093419513 0.563251496961164 -1.04817992026284
FALSE 0.21178382515389 -1.07241989457237 -0.0366265153312495 0.267164583869417 -0.451868782871387
TRUE 0.230501977097713 -0.805358938748761 0.0913664561070524 0.81025543604984 0.297234765286856
FALSE 0.660748320286156 -0.467677799316152 -1.13662866605307 0.288113765111149 1.15036461226213
FALSE 0.00374653953960968 -1.86436183468225 0.391062939484443 -0.475051719611096 -1.16219927344151
TRUE 1.09978062412861 0.990624341262348 0.547210228394553 -0.237508688835714 -1.05257908023247
FALSE -0.0824123353224257 1.18234510150268 -2.28552482402004 -0.104863847602776 -0.236839946709023
FALSE -0.422629598205919 -0.207065050443717 -0.589529279377455 -0.506827114984004 -0.0403668537620362
FALSE -1.03619659418424 -0.966156519250937 0.462245289522051 -1.86167187047065 -1.85164877226325
TRUE 0.255330978335511 0.877185464816404 -0.381130799721486 0.427397368352441 -0.176314538654552
TRUE 0.143959023758822 2.43569124701886 0.495762976282492 0.0630629308679791 0.498699925660526
FALSE -0.388679953566873 -1.6924920250196 -0.0163211884567064 -0.569637804325011 -0.259511283129379
FALSE -0.289530696099597 -0.24901588281388 -2.34399807873868 0.369810729643682 -0.224477506546648
TRUE 0.642638294825716 0.59697364307714 -0.587972916699339 0.43096085918288 1.03578586077143
TRUE 0.37048365774881 1.23973180307743 0.834755987318059 1.5457058147955 -0.306008675907477
TRUE -1.17353445992488 0.297827721580108 1.85142269585951 -0.523831971148285 0.968802306787742
TRUE 0.692368247164278 0.852990982559626 -0.782060787932628 0.00955497272853435 1.00676554766034
FALSE 0.985109118854116 -1.75931194028254 -0.0369899037098875 0.49736021784589 -0.218562421547369
TRUE 1.93760518118699 0.652055482894829 -0.473541164210879 0.498237299216241 0.435168869941483
TRUE -0.189803068551717 0.990210202270242 -0.686921595980312 -0.0187377856901977 0.543789788704235
FALSE -0.272794889690768 -0.501752643641276 -2.24576008825046 1.23987904795131 -0.603629268201071
TRUE -0.575239785582465 -0.985823357028646 1.00271861930949 -0.861798839728775 1.02327585720947
FALSE -1.22596403575816 -0.328365425925536 0.740995107224565 -1.23021408443323 -0.316084711018663
FALSE -0.169642739307491 -0.789242591701559 -0.967621170084707 -1.13609062732515 -0.936938383809543
TRUE -0.153783329452822 -0.441042029559405 0.192504116737303 1.48336889219458 -0.679455375864082
FALSE 1.07653258497782 -0.845244590733891 0.433529698304786 -1.14284636230173 0.152578919734401
FALSE 0.425165109886248 -1.78758816950459 -1.5036810344531 -0.332825143735511 -0.456424310483144
TRUE 0.458341713216177 0.594864100553138 -0.302236944392248 0.799943120786715 -0.450310685493676
FALSE -0.486726629375591 0.20085246074776 1.79923461511853 -2.35577681658832 -1.32516198966902
FALSE -0.295564139418862 0.730190064558026 -1.63627713611818 -0.0534277570428435 -0.42136543616242
FALSE 1.74329686461796 -0.859899417959144 -1.23379867658254 0.114822948158272 -0.172848748077074
FALSE -2.05591553975667 0.3873275451703 -2.21558550088364 -0.103527640284592 -1.09320259211336
TRUE 0.676135263351082 -0.0989457673423739 0.530601831472151 0.361838995635935 2.13350113364455
TRUE -0.706944739071538 1.64336636957987 0.855310563775758 -0.649027827938747 -0.68471785142198
TRUE 1.33859873674128 -1.26202734832995 0.753489815434258 1.95486041701116 0.196121480593252
TRUE 0.693473202902094 0.385521063108212 -1.02725297058038 0.148627620584642 -0.689895998201781
FALSE -0.0180101356415956 0.0237604167932363 -1.85132927365615 -2.98573164260888 0.660868780712208
TRUE 1.84214878702776 -0.603149991221694 0.412153214170654 1.16971197026543 -1.43454187776521
FALSE 0.321498042245351 0.196332705170282 -1.99664550673519 0.0353279252623579 0.526518017669397
TRUE 0.561929700132203 0.100849271241607 -0.279711887541047 -0.357178720180132 1.00908260873455
FALSE 1.09108660226758 -1.28623766409925 0.821087093966927 -1.11517158455161 -0.0392410907729903
TRUE -0.852204982371352 1.3895192781682 -0.756854794583531 -0.534395860724951 -0.363677084784223
FALSE -0.0152976161200593 -1.00837434740989 1.46010960716561 -0.23853519873208 0.369437764666373
FALSE -0.477709393799317 0.323603938063123 -0.818063563581899 -0.305246280404798 -1.38419380452736
FALSE 0.264288912121155 0.350345106965117 -0.427154852353119 0.215710341685573 -0.931027051362296
TRUE 0.607869057340919 -0.115957550604771 1.23694536310297 0.887322672450917 0.831583310258704
FALSE 0.521782717996257 -1.30877619008774 0.691834988019003 -0.579154849645643 -0.414070691576241
TRUE -1.04867506113361 -1.73294993139743 1.39988633552363 1.31980536337563 -0.207684195412366
TRUE 0.063165356815137 -0.553605997642065 0.520094468059094 -0.0975158964611848 0.841540651241453
TRUE -0.598465177482104 -0.344933389716503 -0.0309111160930628 1.59866022960434 -0.693483653048155
TRUE 0.155175339481528 -0.11187259470065 -0.260136790076781 1.23643541651351 1.01655962008717
FALSE -1.74258713353633 -0.15985796127986 -1.3907186960531 -0.579373179269301 1.23227405694909
TRUE -0.803840173370444 0.0389054508975397 1.6496443203433 -1.64514924306541 1.37269131628404
TRUE 1.93189108468678 -0.261660254265769 0.00922109263537834 -1.77317171009133 2.12603792457428
FALSE 0.0865725145196155 0.253571289825418 0.638599328161005 -2.46015512854283 -1.24857201291694
TRUE -0.285566974492949 1.17138945132357 0.123341813991076 0.127865675009066 1.01651758825324
TRUE 2.70292762488122 -0.37324443161419 0.16496059306818 -0.133097641187997 -0.352487310119697
TRUE -0.944450910200379 1.45019636210476 0.545155538015682 -0.28320725607751 -0.377283613520226
TRUE -1.19583140083651 0.35345784065975 -0.863922759678363 1.92330611023733 -0.827732673480777
FALSE -0.677862713611299 -0.158793055631843 -1.20001830406217 -0.949595627636648 -1.8557033259221
FALSE -1.01080688234735 0.353238932498966 -1.35538908289271 0.103442390452389 0.611531100124489
TRUE 2.78921379328669 -0.180160026427085 -0.39076349691541 0.911873753515537 0.631678573314387
FALSE -0.735336249068883 -1.57612854399555 -0.430651864160369 1.39434994839024 1.13483842918006
TRUE 0.155300539196265 -0.0907411295013467 -0.766084601621842 1.33165328935126 1.10098447707895
TRUE -1.492553373671 0.517438284210182 1.41501665449651 -0.415126771233228 0.433439846950783
TRUE 0.933616577261611 0.819936680414561 0.502309773207582 -0.813582936177156 0.858918179926803
FALSE 0.189924667229265 -0.972217683375522 0.110755713543541 -0.348038204917451 -0.0220086499404943
FALSE 1.03606859916594 -0.642683051067431 -1.24884121726738 -0.414585156386422 -0.234952488144286
TRUE -0.410220258121566 0.1946641562007 -0.112453352803294 -0.196100281056746 0.0786951991558024
FALSE -1.55261712280372 -0.879761274680294 -0.941760727893169 -0.596755425124672 -0.610449810995778
TRUE 1.51329126065748 1.49010708564475 -0.330026026924444 -0.0217222987850029 0.308693882980743
TRUE -1.44249810121403 0.148596567779182 -0.0665837709564229 1.01978295021907 0.5353104459589
FALSE 0.0463361029300846 -0.362695639231131 0.412750756642083 0.0910535887954424 -1.34768346304098
TRUE 1.15898091060871 1.1057192455041 2.77856018813066 0.156200531902598 0.216560720227538
TRUE -0.481269715335849 0.0908566608631186 -0.522862662295797 0.836772571572444 -0.309978752276571
FALSE -0.305175271310998 -2.60600232216429 0.40516057223067 0.800696147410466 0.469608395185526
TRUE 0.122010360341444 0.752467676923869 1.51714020792834 -0.583075118088894 1.01249423150541
TRUE -0.0642018094671901 -0.270061637104597 -0.454574878571038 1.8430774466844 -1.48560805998214
FALSE -0.0587899049221291 -0.770440782959619 -0.62301779712748 1.16606524126557 -0.494066385009309
FALSE 1.55374395171542 -1.5126502203502 0.848888633507318 0.735228410509453 -0.748544316445724
FALSE -0.0842744687215009 -1.00762150570246 1.63889447507282 1.03874988007272 -2.39217112284282
FALSE -0.2752702288189 0.497731238933309 -0.789550150142522 -0.764911812856557 -0.67957126103794
TRUE -0.466900401838489 0.85654745657023 0.264280247384258 0.111085655175267 -1.02888915707595
FALSE -1.61466497050889 -0.190915384160149 0.161870898740302 -1.65974621347317 -0.64203974938638
TRUE 0.183866710636811 0.196177320288106 0.43332890419637 0.00181487030830306 1.24062893537961
TRUE -0.6559108751038 0.556640519165317 0.48167698544101 0.424228431345501 0.852038104116207
FALSE -0.718547916805262 -0.375924188730187 -0.419767705750548 0.727989959094977 0.0624593737856765
TRUE 0.458911978978477 0.675896294972682 2.65144999181438 -1.09763428555179 -0.096957902393415
FALSE -0.6675270920932 -0.0750287429921592 -1.23476793040809 -1.53732262060736 -2.00910848673268
TRUE 0.486683804291908 0.607621542105007 -0.422733100476635 -0.413727871169516 -0.840400148825679
FALSE -1.43046710001174 -0.886316645300212 0.100182218224988 -0.0322711767357278 -2.01344672561782
TRUE -0.142186795749644 0.749708911772754 0.32774132089323 0.620403536925999 -0.0812496935478063
FALSE -2.6430831280937 -0.0805074014148827 0.72890992990046 0.290628765384746 0.206585903090586
FALSE 0.50487183325909 -0.463102765191139 -0.159234403796197 -0.693017599859985 -0.450650525255585
FALSE 1.68281372290389 0.0522765674209316 -0.0915294525628936 -0.0727810427845802 -0.47897695140127
FALSE -1.45575627760185 -1.24042648299014 0.671548901630374 -1.06465499277367 0.616410932459916
FALSE 0.0230829362576575 -1.04866587322237 -0.883191760375256 1.13239208354537 -0.655403930381182
TRUE 0.97406078624897 0.501353653273752 -0.0611041720886686 -0.6735242688223 0.449458181831184
TRUE 0.481943458773822 0.0154171155382377 -0.0676719417477857 0.924602066322305 -0.489030280654613
TRUE -0.332981398373523 1.72657512819054 -1.13194157196135 1.35949072500126 -0.0500498371297504
TRUE -0.618744983744761 0.00753656187428073 2.07073907306648 -0.469395921114669 0.506522402909797
TRUE 1.20873604675995 1.4581510915721 0.924612792207104 1.43898956886984 -0.867829867216027
FALSE -0.247575241989553 -0.243344020687486 0.654847933025666 -0.102916001930766 -0.689444057643111
FALSE 1.34056123559741 -0.0789647413412733 -0.988393690845422 -1.79086809726057 0.233382027823955
FALSE 1.65958500495886 -0.303118433953879 0.575077496548303 -0.647471589716925 -1.1785429463811
TRUE 0.0894613881201108 1.7981015366893 -0.268405839676637 0.586866662981824 -1.36870109433148
TRUE -0.913746629509927 -0.885506969309281 0.54040483875665 -0.346171646159201 0.276087237193578
FALSE -0.43209567545821 -0.429969082052224 -0.756578746634753 -1.8409468329933 0.743484290403073
FALSE -0.727154508441948 1.01058627750003 -0.16282905675689 -0.0409642438182898 -0.580902983527025
TRUE -0.570984962721997 1.7093338958937 -0.937777635665342 0.923032662988388 0.635310528382661
TRUE 1.92892130176238 -0.360830511630099 -0.27955236073587 0.19202514582281 0.764574107237126
TRUE -1.29625399581947 1.01085119814032 0.0855530756002545 -0.555907260740436 0.220202020617243
FALSE -1.06710206036012 -0.582063532097569 0.519396862810318 -1.50943227146921 -0.537188326389255
FALSE -0.670436746718514 0.154578858643603 -0.779671169703304 0.0451019423831797 -1.32157264030037
FALSE -0.19422057492868 0.428871923179563 -1.61471958187032 0.301946046373745 -0.0682863000698939
FALSE -1.41491601919168 -1.63411312609468 -0.963131833617919 0.499476994274776 -1.12826846413815
TRUE -0.467558885592185 0.381357115402775 -0.898018739400503 0.438500129866724 -0.323980068461065
TRUE 0.630540230766652 0.99980953399552 -0.861512210283985 1.43407996206931 0.139326888788226
TRUE -2.3027324088606 1.71733056025855 -0.632206916235651 0.888933353354393 -0.674539460849793
FALSE -0.844388133840826 -1.36742703795572 -0.712281604034322 0.532297597888498 -1.17271979035946
FALSE 0.948705363377931 -0.204122079073661 -0.410944462382777 -0.466216514335729 -0.608051229261768
TRUE 1.89405944406918 0.967129626559254 -1.03291895684185 1.1006955166681 -1.47618101318666
TRUE 0.435860486083548 0.494329327455137 1.25586278009598 -0.308149638610964 -1.178264165718
TRUE 0.106465157617165 -0.453396763787292 1.01730941415581 -0.0699883491413241 0.737260061048958
FALSE 1.37129359614702 -0.727118495877997 -1.02054416411164 -0.389302048480065 -0.341893795370035
TRUE 0.269105729348294 0.902089613853279 1.15813976658252 -0.461054023987216 0.532878970858607
TRUE -0.131919622816118 0.877046863818116 1.75948495660417 0.0827718648544775 -0.0645296747590315
FALSE -0.640425386597196 -0.774641832268893 -0.802899193509398 -1.40721240830858 -1.22847948695382
FALSE -0.67524379768773 -0.366831015155758 -1.48028219002905 0.223919486603287 1.76831266010149
FALSE 1.50530058429453 -1.69360790705063 -0.789015000629747 -1.05391265944649 0.0223664083102592
TRUE -0.305647339331642 0.640371007141769 0.659093296522448 0.214337109054753 0.858172424138262
TRUE 0.160280143906136 1.66854260706127 -2.47576294370263 1.77434463042542 0.286807476791542
TRUE 0.15989972295258 -0.358237407218013 0.529453079038303 -0.136384925180156 1.12228899987665
TRUE 0.38196469199158 1.4370340060613 0.113967303151153 1.75977909068161 -0.22619602364082
FALSE 0.38489291526639 -1.50847821352541 1.65101857512957 -1.57925360064724 0.73580105961603
TRUE 0.055783580109785 1.44579513294138 -0.499077986658909 2.37047784473662 -1.46419736447397
TRUE -1.41465866785118 0.517554630097084 0.710156914885306 0.72308789958586 0.534387387527384
TRUE -0.120592006017807 1.56329398847438 0.60589886091923 2.16088962886027 1.55276054272436
TRUE 1.05737890925356 2.28814182593092 -0.54796636769933 0.672656562173461 -0.865390854984503
FALSE 0.576147134902455 -0.0729360843743368 0.10699823061766 -0.439002350542514 -0.483985151512255
TRUE -1.3131224586034 -0.471565789460317 2.58829689787461 0.817822137398249 0.437374765151771
FALSE 0.664250331172836 -0.900412163446224 0.089666702490996 -0.993657312622117 -1.01608871222866
TRUE 0.925148561216636 0.475690109602729 0.250821449955219 1.74491869760266 -0.454467464683082
TRUE 1.13820301853416 1.86522878598208 -0.879416213576505 1.34330806509153 -0.105013800036037
FALSE -1.14054613984862 -0.651813637785688 -0.458104151086895 0.803015723257737 0.155844189410526
TRUE 0.340367086989958 1.37138461989941 -0.751832340232208 0.361094508327701 -1.34467528529754
FALSE 0.940427436360421 -0.106774469262229 -1.15233563330559 0.28640435000492 -0.0171257097729126
TRUE 1.02596307934956 0.229338249917449 1.50670432277739 1.05790362702029 1.93279885112275
FALSE -2.20312489104206 1.05829588741213 -0.0850040424677045 -2.66634280342605 -1.44995225880403
TRUE 0.768133826485142 1.04258957766543 0.0820126714397059 0.0994945454342679 -0.1038220000515
FALSE -1.31789535392984 -2.00852903951677 -0.507805507247362 1.25544008433763 -0.439990461816007
FALSE -1.62289498699226 -1.41670282721646 -1.35853583801682 1.58981842860162 -0.519102606819142
TRUE 0.377380704400882 1.6330914418357 -0.663925921331757 -0.327622959393337 -1.26586553381411
FALSE 0.324520481020181 -1.52931397669486 1.17521710766579 -0.580045116139884 -1.29316216041533
TRUE -1.2772348929505 0.529524900660636 -1.60060105121093 1.37945948584616 -0.180961144114661
FALSE 0.742538319346133 -0.09590941934286 -2.68251572814165 -0.835300483076628 1.96038925633945
TRUE 0.788869430952355 -0.742511547441322 0.92544978501405 1.10772779954084 -1.70175434516286
TRUE -0.0460395144165604 -0.824849097712733 -0.58554569881589 1.29776099233463 0.0273212291528987
TRUE 0.34183178984897 0.0873140521999608 1.51303258375283 2.62910862302297 -1.83462648288508
TRUE 0.485513997827613 0.0340421815171727 0.135641418547188 -0.737447139230943 0.994779821400553
FALSE -0.0765710603224834 -0.0150002654054272 0.481603210140502 0.137047713645944 -2.85667452192858
FALSE -1.23726653722004 1.05561769237884 -0.654135529730798 -0.00765007277578434 -1.54408026267747
TRUE 1.3600487849355 -0.675509793933997 0.738819721478042 0.175429053134843 0.995312858886295
FALSE -0.968001002312602 -1.21795400661491 0.520703335181714 0.0735938859568262 -0.29805668263526
FALSE -1.1860268217138 -0.723767518556037 -1.65821594753401 1.17192853572147 -1.70706406185863
FALSE 0.0619055312871311 -0.119169165941129 -0.298519994202122 -0.687133434213416 -0.240158342745419
TRUE 1.53755505767949 1.34491676743175 0.741685094884264 0.0996093101528996 0.0793559593048491
TRUE 0.311749531086356 -0.0576569687119625 1.47290682792654 0.834818873428628 -0.134327732334704
FALSE 0.403664347410636 0.582419870757103 -0.316653173818816 -1.04208943854132 -1.32193414176242
TRUE -0.592257086400022 -0.0392465370636023 -1.64125339733392 2.23108750656387 -0.670401038149422
TRUE -0.463739329117028 1.01993537003882 0.657566807194339 0.55757352157864 -0.89932774816079
TRUE -0.255428778029208 -0.604481666245246 -0.284898168087406 -0.750044565664447 1.19599922157024
FALSE 0.392153736190277 -1.63357893982093 -0.0306421477133045 -0.674149179354252 -0.690003907305078
FALSE -1.72099376644616 -0.985326876680123 -0.0953890562991175 1.41567756217776 -0.854262426545808
FALSE 0.322524040467163 -0.651082652994064 -0.0922398215165294 -1.68877736534188 0.699453806747157
FALSE 0.402851740441073 -2.0592211829897 -0.135832030151476 -0.556553199705405 1.00532677605936
FALSE -0.824447258112605 0.267927922295546 -0.715975421193848 -0.498315531419271 -0.555057906676054
TRUE 0.076468161084978 -1.55150476831355 1.13376647913529 0.820313601702217 0.930545435919639
TRUE -0.45731666184081 1.17575656466946 0.0988056932396785 -1.15598536975157 0.89357620576552
TRUE -0.0927095297668764 0.201103563414261 -0.874957845298215 0.17494580452319 -0.337047291515185
TRUE 1.98496379791338 -0.351540653862591 -0.274121257259965 0.94702929733893 0.78559179964239
FALSE 0.631600879402697 -1.66739709629908 0.347621593319879 -2.16443714992208 -0.0846837045890637
TRUE -0.950575111441386 -0.459578227587586 0.593581663242811 0.457988895803343 0.926218987654012
FALSE 0.189039068168276 -0.756421721798228 0.60986947861731 -0.53334242977453 -1.0341294213754
FALSE 0.853609908249881 -0.141293086542595 -0.81554716143847 -0.0700414081700319 -0.716567007037182
FALSE 0.187682952719093 -1.10337399703166 0.209250081318541 -0.707785604479636 1.08832059596355
FALSE 0.218691467599784 -1.34062891376046 0.770028704463026 -0.828328454939843 -0.0764771274235885
FALSE 0.95465680085588 0.225785930371688 -1.57035397154697 0.0894329029937233 0.359092454480923
TRUE 0.907190795039987 0.383906129007243 -1.55548519756907 -1.18461053013894 1.02338180402926
TRUE -1.81161918910589 -0.136251376657389 0.453853576006948 0.841463483766169 0.270737940221748
TRUE 0.0168045089557024 -0.541633030446034 1.22941662765031 0.648951076109881 0.0192973011332421
TRUE 0.336532878607462 -0.54652909416281 -0.110048722386358 2.37533856235109 -1.65380223900335
TRUE 0.212478396813224 -0.924411953350578 1.32450269861388 1.10530332827386 -0.437084512221663
TRUE 0.862518967987982 0.121568901436962 -0.0347152400635218 0.206322321115028 -0.723707442990333
TRUE 1.47071300627443 -0.750788179910112 1.06078260183536 -0.445774341601853 -0.277965830102229
TRUE -0.137619756344687 -0.488962195118179 -0.701207910040976 1.54096820689069 -0.49942838877438
TRUE 0.593311355950333 1.44006661086331 0.959699170598768 0.0854824114524817 0.841785168061158
TRUE 1.58547662027205 0.247217696768044 -0.0851126052815957 0.423117135645158 1.00731872794703
FALSE -0.59342089196427 -2.44576137330437 -1.22227236953856 -1.39583938576614 -0.378267001983219
TRUE 0.865743726605457 -0.057233919499386 -0.198077519866852 -0.351771913367445 0.12916944580563
TRUE -0.0342127812563967 -1.18334324113977 2.00340220312665 -0.577381766433344 -0.452602135273947
TRUE -1.59429302688029 0.0851817324824326 0.421112703245043 0.544477293304673 -0.316525519897752
FALSE -0.660217477139219 1.22543770486617 -2.24330794088995 0.838952476824029 -0.630774242954344
FALSE 0.745118399373198 -1.13329040370544 0.844136850084861 0.0484049302646108 -1.45904673850438
TRUE -0.750527789234253 -0.505144058748894 2.1464993212954 -0.241955386787467 1.16263968215267
FALSE 0.357221786216236 0.114293366761136 0.45738227311479 0.657003365149392 -1.45228071498305
FALSE 0.613817692695667 -0.306294628951083 -0.0813929400253115 -0.786543380964193 -1.32503087874003
FALSE -0.691054945045811 0.0831905160992737 0.685924715030753 -1.65696709599323 0.154956923988257
TRUE -0.764194137476847 0.747688076979058 1.08277354125467 -0.132082473657755 1.08737929880054
TRUE 1.81733864807118 -0.0359209723784682 1.23834001922769 0.429759242898456 0.0836074328513953
TRUE 0.851466299527943 -0.570079731577536 1.45582582162887 1.2594721706731 -1.57617330786603
TRUE -0.196626437653663 0.202988845296352 0.255390213851285 0.299060924906397 0.0408480619614396
FALSE 1.19095630632508 -2.09451492377785 -0.57264328747189 -0.225861701562557 -0.204588169158359
FALSE -1.30781579730559 -0.531286029531129 -0.976803090484927 0.900164378022924 0.650577710840895
TRUE -0.291777624151161 -0.0556441623968366 0.503171126510271 0.845194754729499 0.316142527051086
TRUE 0.525961284538756 2.29031178000494 0.560268714261804 -0.758520471911172 -0.552847059289765
TRUE -1.95763739144945 0.798234457976961 -1.45456964972584 0.399682316791646 -0.226357290581449
FALSE 0.769323886557628 0.238453827292059 -2.18606416602345 -1.56645840009331 0.513901495997308
FALSE 0.880814651965333 -0.278866588507982 -1.42067121983319 0.83234966503773 -0.317595361688813
TRUE -0.755958401157412 -0.0226564572922234 -0.341821756147176 0.248751122665136 -0.433740562826702
FALSE -0.0132615389353566 0.254079366625617 -0.821827741096659 -0.776802778585342 -0.645403975523668
TRUE 1.72719670130668 0.00248419369570053 0.735420237636342 -0.735676043735176 1.91909404062987
TRUE 0.732433225534718 0.417040163664417 -1.67259682229757 -0.281842088681888 1.6087396615581
FALSE 0.667401727601618 -0.550091012008494 -1.21211545157384 -1.24039359051023 0.0834084646763409
TRUE 1.99065377604226 -0.7762095321472 0.395255880702855 -0.000765993732131725 1.11013613521113
FALSE -1.53113046938097 -1.63609426605022 -1.264612955578 -0.443614246327873 -0.0113105378548235
TRUE -0.458782540638911 -0.351598868893418 -0.00581016773648179 0.491270271975902 -0.447915646238571
FALSE -1.55048583443825 0.0388084437920985 -1.18664930575749 -0.220902587348545 -2.15421943694915
FALSE -0.579193103997154 -0.895857509425087 -0.175389871619199 0.116550575387417 0.480853613872025
TRUE 0.00148437880355639 -1.03664925499364 1.42949152800694 -0.550833727948811 -0.183743793747225
FALSE -0.343241144486363 -0.521535453243399 -0.648867648416958 0.602391332795245 1.20805969991983
TRUE 0.530510701218791 -0.471141083402741 0.274899176593357 0.004175290264988 0.360864715428697
FALSE 0.226618016801226 -0.263817899220988 -0.198648891499922 -0.247001926996823 -1.12030636716001
FALSE -1.59100438811626 -0.145503495706254 0.836010909174022 -2.53456708703342 -0.666285111500132
TRUE 1.23611987806063 2.19271914315952 0.13147151769806 -0.810463326153791 -0.973423442058751
FALSE -0.0230542082311781 -2.4850873427588 0.377579061939593 0.347314733385778 1.91175888914193
TRUE -0.666607695867663 -0.26370698595366 1.38890878421724 0.502810217662106 0.918980742329144
FALSE 0.205288616246722 -1.40331338536481 -1.94105949123063 -0.318440001579536 -2.12130023400531
FALSE -1.70148247630847 -0.909704353939185 -0.297572389933182 0.614731989923421 0.361317077319662
FALSE -0.887117873834146 -2.85066372420894 -0.567768769999666 0.253244948536382 0.544048942303203
FALSE -2.15021572260509 -0.957514751723482 0.88023053522745 -1.90218724194114 0.577450652244828
FALSE -0.405337745945139 0.955123927695514 0.386253238639199 -0.650410357133616 -0.739752964089768
FALSE 0.0126695519180982 -0.328428715032384 -0.487624289950029 0.577762059380248 -0.864787483716684
TRUE 1.14787427606863 1.04024311974321 0.610168569132623 -0.376130035764855 2.90168117092165
TRUE -0.437603870467037 -0.574198342174223 -0.420701571357461 1.65058784227819 1.84903427088182
TRUE 1.48908855380197 1.03120938478147 -0.0981951774428445 -0.428382529896119 1.4420279313076
TRUE 0.565068284878915 0.621204303646797 -0.164898081817246 0.427672959772682 -1.13526574763212
FALSE -0.794274117285456 -0.845489691716921 0.353645895484898 0.481607113682837 0.771439189492082
TRUE 0.138527409112988 -1.69768480144316 0.766065347239112 1.49452174707913 0.48365311277035
FALSE -1.00537320443003 1.26074157787107 -0.875572912999292 -1.75258995215219 -0.744178058133146
FALSE 2.86606308797694 0.509669374295771 -0.653862614324867 -0.793179635378532 -1.13054057348464
TRUE -0.896310884094675 0.440738032477022 2.03415949468854 1.1422081130914 0.571608538942744
TRUE -0.464252500263098 0.44211921549095 0.830367331666172 1.4801583998771 -0.167335837662629
